item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
radish,2017-05-19,16150,846.83,11.8,29.6,0,4.7,1.9,52.4,12.6,24.3
radish,2017-05-22,16692,845.46,13.5,29.3,0,3.4,1.4,60.9,12,26.4
radish,2017-05-23,13692,845.46,14.3,24.5,2.6,4.1,1.3,82,1.4,22.9
radish,2017-05-24,12342,845.46,16.5,28,0.1,3.7,1.3,70,12.2,26.6
radish,2017-05-25,12098,845.46,12.6,25.7,0,5.7,2.7,55.8,11.9,25
radish,2017-05-26,12098,845.46,8.5,21.7,0,3.4,1.2,54.3,7.7,22.7
radish,2017-05-29,12150,842.66,18.7,30.2,0,3.5,1.6,63.1,7.2,26.4
radish,2017-05-30,12125,842.66,16.5,29.5,0,4,1.6,55.6,9.1,26.5
radish,2017-05-31,11983,842.66,13.7,29.6,0,2.4,1.1,51,6.9,24.8
radish,2017-06-01,11852,842.66,15.8,28.3,0,5.3,1.9,61,7.8,26.3
radish,2017-06-02,11760,842.66,12,26.7,0,4,1.8,49.1,11.2,27.6
radish,2017-06-05,12875,843.74,13.9,29.5,0,3.7,1.9,50.4,12.7,30.1
radish,2017-06-07,11733,843.74,14.6,19.6,12.5,2.7,1.1,94.6,0,19.9
radish,2017-06-08,11750,843.74,15.5,26.5,0,4.4,1.8,66.6,11.2,22.8
radish,2017-06-09,10767,843.74,14.1,27.5,0,5.1,2.1,68.8,6,22.6
radish,2017-06-12,11175,839.61,13.5,27.6,0,3.9,2.2,57.9,10,25.8
radish,2017-06-13,11467,839.61,14.8,23.6,13.3,3.9,1.5,75.5,6.2,23.6
radish,2017-06-14,11733,839.61,15,28.1,0,3.5,1.3,70.4,8.3,23.6
radish,2017-06-15,11800,839.61,15.7,30.8,0,3.4,1.4,60.1,12.8,25.9
radish,2017-06-16,11933,839.61,17.4,32.2,0,3.7,1.3,61.9,12.3,27.7
radish,2017-06-19,11950,836.76,18.1,31.5,0,3.1,1.3,59.1,10.6,29.5
radish,2017-06-20,12033,836.76,18.2,33.5,0,3.4,1.4,55.9,9.8,30.7
radish,2017-06-21,12433,836.76,22.1,30.3,6.2,4.5,1.7,59.6,6.6,27.5
radish,2017-06-22,12600,836.76,17.4,30.9,0,3,1.2,66.6,8.5,26.4
radish,2017-06-23,12833,836.76,19.5,34.5,0,3.7,1.5,62,12,34
radish,2017-06-26,12583,836.76,20.3,28.7,0,3.7,1.8,74.9,1.9,25.9
radish,2017-06-27,12400,836.76,19.7,32.7,24.7,4.3,1.4,73.9,10.1,30.7
radish,2017-06-28,12267,836.76,21,32.1,0,4.2,1.4,77,9.1,29.2
radish,2017-06-29,12300,836.76,21.8,32.2,0,2.7,1.4,73.3,8.7,30.7
radish,2017-06-30,12433,836.76,20.3,31.8,0,4,1.6,67.9,8.6,29.7
radish,2017-07-03,14083,833.39,22.1,28.3,77.6,3.1,1.6,89.9,1.6,25.2
radish,2017-07-04,14100,833.39,23.3,32,3.3,4.2,1,77.8,8.5,29.7
radish,2017-07-05,14233,833.39,23.2,33.5,0,5.4,1.6,73.5,10.1,30.1
radish,2017-07-06,14117,833.39,22,34,0,3,1.3,73.1,10.9,31.7
radish,2017-07-07,13900,833.39,24,29,31.1,3.1,1.2,87.5,0.6,27.7
radish,2017-07-10,12267,831.69,22.7,25.8,124.3,4.3,1.1,99.4,0,25.2
radish,2017-07-11,12067,831.69,22.4,30.9,1.4,3.6,1.3,81.8,9.8,29.4
radish,2017-07-12,11800,831.69,22.7,32.7,0,3.4,1.5,79.5,9.1,30.3
radish,2017-07-13,11683,831.69,22.6,32.5,0,2.9,1.2,79.9,9.6,31.6
radish,2017-07-14,11850,831.69,23.1,34.3,5.4,5.3,1.3,86.1,7,32.8
radish,2017-07-17,12533,830.72,24.5,30,0,3.3,1.3,82.6,1.7,28.6
radish,2017-07-18,12600,830.72,24.4,30.3,0.3,3,1.2,86.6,3.3,28.3
radish,2017-07-19,12600,830.72,24.7,32.9,0,2.5,1.1,83.3,6,32.4
radish,2017-07-20,12667,830.72,25.4,34.1,0,3.1,1.4,78.3,7.9,34.2
radish,2017-07-21,12450,830.72,27.5,31.9,0,3.3,1.5,82,0.5,31.3
radish,2017-07-24,12383,830.13,25.3,28.4,5.3,2.6,0.8,90.9,0.6,28.8
radish,2017-07-25,12533,830.13,24.5,33,0,4.3,2,74.9,10.7,30.9
radish,2017-07-26,12467,830.13,21.7,32.6,0,3.1,1.7,74.6,13.4,32.4
radish,2017-07-27,12433,830.13,22.9,28.4,0.5,2.2,1,83.6,0.9,28.6
radish,2017-07-28,12483,830.13,23.4,25.7,23.6,2.3,0.6,98,0,25.7
radish,2017-07-31,13000,829.49,23.4,27,0,2.5,1,92.3,0,26
radish,2017-08-01,12967,829.49,23.7,33.2,0,2.6,1.1,82.1,9.2,31.8
radish,2017-08-02,12967,829.49,24.7,33.8,0,2.8,1.2,76.3,8.2,32.7
radish,2017-08-03,12633,829.49,24.4,33.4,0,2.9,1.6,68.4,11.3,35
radish,2017-08-04,12717,829.49,23.3,34.2,0,2.7,1.4,77.8,9.1,35.5
radish,2017-08-07,12900,830.28,24.4,34.1,0,4.4,1.5,77.5,9.6,34.3
radish,2017-08-08,13000,830.28,21.9,31.5,0,3.9,1.3,80.3,6.7,32.9
radish,2017-08-09,12400,830.28,23.5,30.7,30.7,3,1.5,83.9,1.1,30.9
radish,2017-08-10,12250,830.28,23.3,25.5,30.6,2.8,1.6,99.9,0,25.8
radish,2017-08-11,12850,830.28,22.2,30.1,4.2,4.4,1.9,81.4,7.5,28.6
radish,2017-08-15,12700,833.02,20.5,22.6,77.4,3.7,1.5,97.8,0,22.8
radish,2017-08-16,13233,833.02,20.3,26.5,0.3,4.7,2.6,88.5,1.2,24.4
radish,2017-08-17,13067,833.02,20.7,26.8,5.9,2.6,1.2,91.8,2.1,24.6
radish,2017-08-18,13050,833.02,21.7,29.1,4.4,4.9,1.1,89.3,4.3,27.6
radish,2017-08-19,12850,833.02,21.4,28.1,0.9,2.4,0.9,87.8,1,27.1
radish,2017-08-22,13117,833.47,22.4,31.4,0.2,2.8,0.9,88.1,2.9,27.1
radish,2017-08-23,13450,833.47,23.3,27.2,25.5,2.9,0.7,99.3,0.3,27.3
radish,2017-08-24,14133,833.47,22.3,28.5,74.6,5.1,2,91.6,1.7,25.5
radish,2017-08-25,14283,833.47,18.9,29.6,0,3,1.2,75.4,9.1,26.6
radish,2017-08-26,14667,833.47,15.8,28.2,0,4,1.3,72.8,10.9,25
radish,2017-08-29,14450,833.54,16.5,24.9,0,2.9,1.1,75.6,8,23.3
radish,2017-08-30,14450,833.54,14.3,21.9,0,2.1,0.9,78,2.4,19.3
radish,2017-08-31,14367,833.54,14.3,26.6,0,2.9,1.1,78.5,9.2,23
radish,2017-09-01,14200,833.54,14.2,27.8,0,2.8,1.4,75.9,12,25.4
radish,2017-09-04,14133,834.38,17,28.9,0,2.6,1,76.5,8.8,26.7
radish,2017-09-05,14200,834.38,16.7,23.1,0,1.8,0.7,87.4,0.1,22.1
radish,2017-09-06,14333,834.38,17.3,22.8,0.9,1.8,0.5,92.6,0,22
radish,2017-09-07,14383,834.38,18.6,26.5,0,2.3,0.8,83.6,5.3,24.7
radish,2017-09-08,14333,834.38,17.9,28.7,0,2.7,1,81,7.8,27.1
radish,2017-09-11,14067,836.6,17.3,23.2,19.4,2.6,1,90.4,0.9,22
radish,2017-09-12,14000,836.6,15.7,26.4,0,2.2,0.9,85.6,5.9,22.1
radish,2017-09-13,14067,836.6,12.1,26.5,0,2.4,1,74.1,11.5,20.8
radish,2017-09-14,14533,836.6,12.8,26.8,0,2.5,1.2,76.6,9,22.6
radish,2017-09-15,14667,836.6,13.6,25.5,0,4.9,2.3,69.3,11.2,22
radish,2017-09-18,15000,839.47,13.7,26.4,0,3.4,1.1,79.4,8.1,22.7
radish,2017-09-19,15467,839.47,14.3,24.6,11.5,4.4,1,92,2.9,19.7
radish,2017-09-20,15750,839.47,11.2,23.8,0,3,1.3,71.1,11.2,19.3
radish,2017-09-21,15750,839.47,11.3,24.6,0,3.1,1.2,79.8,8.1,19.5
radish,2017-09-22,15867,839.47,12.4,25,0,2.9,1.1,82,7.5,20.2
radish,2017-09-25,15400,841.19,15.3,27.4,0,2.9,1.3,82.8,7.3,23.3
radish,2017-09-26,15600,841.19,15.4,27.8,0.2,2.5,1,82.8,7.3,24.4
radish,2017-09-27,15600,841.19,17.5,25,0,4.3,1.1,85.9,0.5,22.3
radish,2017-09-28,15633,841.19,12.4,24,0,4.8,1.8,59.6,10.4,21.9
radish,2017-09-29,15833,841.19,6.5,21.4,0,4.3,1.4,63.9,9.7,17.1
radish,2017-10-10,14333,845.67,16,24.9,3,3.6,1.4,84.9,2.4,21.3
radish,2017-10-11,14150,845.67,12.6,18.9,29.6,3.5,1.6,84.9,3.3,17.8
radish,2017-10-12,14050,845.67,7.9,15.1,0,3.2,1,86.3,0,14.2
radish,2017-10-13,14067,845.67,6.7,18,0,2.8,1.1,76.1,7.6,13.5
radish,2017-10-16,13533,848.32,11.1,20.7,0,1.7,0.7,78.6,5.2,16.9
radish,2017-10-17,13493,848.32,7.5,21.5,0,2.5,1.2,75.5,9.9,15.7
radish,2017-10-18,13450,848.32,11.3,17.6,7,2,0.8,82.9,0.7,14.5
radish,2017-10-19,13450,848.32,10.5,21.4,0.1,3.1,0.7,81.1,9,16.2
radish,2017-10-20,13493,848.32,8.9,21.5,0,1.7,0.8,83,6.6,14.9
radish,2017-10-23,13893,850.48,7.1,17.3,0,4.1,1.9,61.9,9.7,12.6
radish,2017-10-24,14200,850.48,4.9,18.7,0,1.9,0.8,77.3,9.4,11.9
radish,2017-10-25,14467,850.48,4,19.4,0,2,0.7,81.1,6.4,12.4
radish,2017-10-26,14733,850.48,6.3,15.9,0,2,0.7,79.8,2.9,11.5
radish,2017-10-27,14693,850.48,8.6,22.7,0,1.7,0.7,71.9,9.2,14.9
radish,2017-10-30,14120,852.54,-1.6,13.5,0,3.6,1,56.8,9.4,6.4
radish,2017-10-31,11987,852.54,-2.6,15.8,0,3.7,1,68.8,9.3,7
radish,2017-11-01,11733,852.54,6.2,16.5,0,3.4,0.8,83.1,1.4,10.5
radish,2017-11-02,11533,852.54,9.6,16.8,3.7,1.6,0.4,91.3,0.7,13.4
radish,2017-11-03,13818,852.54,7.1,17.6,2.3,4.5,1.8,70.4,4.7,12.8
radish,2017-11-06,11883,855.98,1.9,16.5,0,2.6,0.8,80.1,7.2,9.4
radish,2017-11-07,11863,855.98,4,16.7,0,1.6,0.5,81.5,4.1,11.1
radish,2017-11-08,11829,855.98,4.6,18.4,0,4.4,1.5,61.6,8.5,11.6
radish,2017-11-09,12575,855.98,0.1,15.4,0,1.4,0.6,69.8,8.9,6.8
radish,2017-11-10,12550,855.98,1.2,14.3,5.3,5.7,1.8,72.1,0.5,6
radish,2017-11-13,12675,861.69,-1.2,8.3,0.2,2.7,0.7,80.4,0.3,4
radish,2017-11-14,11550,861.69,1.2,11.3,0,5.3,1.8,57.3,8.7,4.4
radish,2017-11-15,11617,861.69,-2.1,6.1,0,7.6,2.6,47.4,8.7,2.2
radish,2017-11-16,11650,861.69,-7.6,7,0,2.5,0.8,52.1,8.6,0.5
radish,2017-11-17,11717,861.69,-5.8,3.4,0,1.8,0.7,62.4,0.4,0.1
radish,2017-11-20,11734,868.07,-7.7,2.3,0,3.3,1,73.4,3.4,-1.9
radish,2017-11-21,11933,868.07,-4,5,0,1.8,0.9,77.9,5.2,1.3
radish,2017-11-22,12200,868.07,-4.1,5.8,0.7,3.7,1.1,71.6,1.8,1.6
radish,2017-11-23,12417,868.07,-6.8,3.6,0.5,6.2,1.8,65.3,5.9,-2.5
radish,2017-11-24,12567,868.07,-4.9,3.3,0.8,5.1,1.8,67.4,7.6,0.1
radish,2017-11-27,13200,873.92,-4.1,7.1,0,2.8,1,84,6.1,1.6
radish,2017-11-28,13350,873.92,-2.3,10.6,0,3.8,1,82.8,4.9,2.8
radish,2017-11-29,13417,873.92,0,10,0.3,3.5,1.4,61.6,7.7,4.1
radish,2017-11-30,13400,873.92,-4.5,4.3,0,4.8,1.8,36.6,8.2,0.1
radish,2017-12-04,13120,879.75,-5.9,3,0,5.5,2.5,51.9,8.1,0.5
radish,2017-12-05,13013,879.75,-11,-0.3,0,5.2,1.7,41,8,-4.3
radish,2017-12-06,12967,879.75,-6.9,2.2,1.2,3.4,0.8,81.8,4.7,0.1
radish,2017-12-07,13117,879.75,-3.7,5.5,0,5.6,1.6,65.3,5.8,1
radish,2017-12-08,13223,879.75,-9,0.4,0,4.1,1.3,51.9,8,-3
radish,2017-12-11,13400,883.3,-13.6,-2.1,0,5.7,3.2,41.8,8,-2.7
radish,2017-12-12,13467,883.3,-17.6,-4.4,0,4,1.4,62.3,8,-5.6
radish,2017-12-13,13467,883.3,-17.3,-4,0,1.9,0.8,70,7.9,-6.5
radish,2017-12-14,13350,883.3,-14.5,-3.3,0,2.2,0.7,77.4,3.7,-6
radish,2017-12-15,13250,883.3,-11.8,-2.8,0.1,1.3,0.6,79.5,1,-4.5
radish,2017-12-18,14617,886.31,-12.5,-2.2,1.4,1.8,0.7,90,0,-3.3
radish,2017-12-19,13696,886.31,-11.3,-0.5,0,4.2,1.6,63.6,7.9,-3.3
radish,2017-12-20,13613,886.31,-13.9,-2.2,1.1,1.7,0.7,76.1,3,-3.8
radish,2017-12-21,13517,886.31,-5.4,2.1,0,2.1,0.8,88.3,4.5,-1.6
radish,2017-12-22,12033,886.31,-4.9,2.5,0,1.6,0.6,87.4,1,-1.2
radish,2017-12-26,13400,887.92,-8.9,-0.2,0,5,2.1,54.6,7.9,-2.6
radish,2017-12-27,13183,887.92,-14.9,-2.2,0,3.9,1.4,57.9,7.9,-5.3
radish,2017-12-28,13950,887.92,-12.8,0.1,0,1.6,0.6,69.1,7.6,-4.8
radish,2017-12-29,11842,887.92,-3.7,5.6,0,2.6,0.8,78.1,4.1,-1.3
radish,2018-01-02,12188,889.25,-9.4,3.5,0,4.2,1.2,55.1,7.8,-3.5
radish,2018-01-02,12188,889.25,-2.9,8.4,0,3,0.9,67,4.9,-0.3
radish,2018-01-03,10921,889.25,-10.6,0.9,0,2.6,0.9,58.3,8,-4.3
radish,2018-01-03,10921,889.25,-2.5,3.8,0,3.3,1.7,52.6,8.9,-0.3
radish,2018-01-04,10900,889.25,-11.7,-0.8,0,1.6,0.6,68.8,7.1,-4.5
radish,2018-01-04,10900,889.25,-2.3,2.1,0,2.8,1.3,54.5,0.7,-0.6
radish,2018-01-07,11867,892.69,-10.4,0.7,0,2.5,0.8,67.4,3.4,-4.2
radish,2018-01-07,11867,892.69,-2.2,6.9,2.7,3.7,1,70.4,0.5,0.6
radish,2018-01-08,11800,892.69,-1.6,3.9,0.6,6.7,1.7,62.6,0.2,-0.9
radish,2018-01-08,11800,892.69,2.2,5.4,2.1,3.7,1.2,91.9,0,2.3
radish,2018-01-09,11600,892.69,-6.9,0.1,0,6.3,3.1,52.6,7,-1.8
radish,2018-01-09,11600,892.69,-1.9,2.9,3,4.5,2,88.4,1.4,-1.1
radish,2018-01-10,11200,892.69,-12.7,-3.9,0,6.3,2.4,55.9,8.1,-5.5
radish,2018-01-10,11200,892.69,-5,0.1,7.3,5,1.2,95.5,0.2,-1.2
radish,2018-01-11,10850,892.69,-15.9,-6.7,0,4.6,2.2,56,8,-7.8
radish,2018-01-11,10850,892.69,-8.6,-2.3,0.9,3.4,1.5,81.8,4.8,-1.3
radish,2018-01-12,10633,892.69,-18.7,-5.5,0,2.8,1.2,56,8.2,-8.4
radish,2018-01-12,10633,892.69,-10.2,-1.9,0,3.5,1.7,70.3,7.3,-1.4
radish,2018-01-15,10067,896.4,-1.6,8.2,0.1,3.6,1.6,68.8,6.9,0.1
radish,2018-01-15,10067,896.4,1.3,11.4,0,2.7,0.8,84.8,8.5,2.8
radish,2018-01-16,9933,896.4,-3.7,5.2,0,2,0.7,76.5,0.6,-0.1
radish,2018-01-16,9933,896.4,1.8,8,16.1,4.4,1.4,98,0,2.8
radish,2018-01-17,9933,896.4,0.1,8.2,0,2.9,1.2,74.5,1.9,1.2
radish,2018-01-17,9933,896.4,4.3,8.5,5.6,3.4,0.9,91.3,2.4,4.5
radish,2018-01-18,10000,896.4,-2.2,4.8,0,3.6,1.2,67.9,0.1,0.8
radish,2018-01-18,10000,896.4,1.2,9.9,0,3,1.1,75.4,6.2,3.9
radish,2018-01-19,10133,896.4,-5.3,6.3,0,3.2,0.9,58.8,8.4,0.5
radish,2018-01-19,10133,896.4,-1.7,9.1,0,3.5,1.2,56.6,7.5,1.4
radish,2018-01-22,11533,899.88,-3.5,2.7,4.1,2.6,0.9,70.5,0.4,-0.8
radish,2018-01-22,11533,899.88,1.4,10.6,1.1,5.4,2.1,60.1,3.7,3.6
radish,2018-01-23,11917,899.88,-14.7,-2.1,0,6.3,3.3,42.5,7.7,-1.3
radish,2018-01-23,11917,899.88,-7.2,1.4,0,5.2,2.5,59.9,6.9,-0.8
radish,2018-01-24,11917,899.88,-19.3,-9.3,0,5.3,2.1,37.5,8.6,-4.1
radish,2018-01-24,11917,899.88,-11.2,-4.1,0,5.8,3.3,46,7.6,-5.3
radish,2018-01-25,11933,899.88,-20.3,-8.4,0,4.4,1.4,51.4,8.4,-5.1
radish,2018-01-25,11933,899.88,-10.6,-3.1,0,4.7,2.6,48.3,8.2,-4.4
radish,2018-01-26,12200,899.88,-21.6,-8.9,0,2.1,1.1,56.8,8.6,-6
radish,2018-01-26,12200,899.88,-10.8,-3.6,0,4.1,2.3,55,9.4,-5.4
radish,2018-01-29,13000,904.35,-16,-4,0,4,1.8,49.6,8.8,-4.7
radish,2018-01-29,13000,904.35,-6.5,0.3,0,4.6,2.1,58.5,8.1,-2.4
radish,2018-01-30,13250,904.35,-17,-0.4,0.8,4.8,1.2,70.9,7.8,-4.6
radish,2018-01-30,13250,904.35,-8.6,2.6,0,4,1.4,53.5,7.3,-2.9
radish,2018-01-31,13250,904.35,-7.6,0.3,0.3,3.2,1.2,62.9,0.4,-1.9
radish,2018-01-31,13250,904.35,-5,4.2,0,1.9,0.6,61.1,1.7,-2.5
radish,2018-02-01,13200,904.35,-13.9,2.5,0,2,0.7,62.5,9,-3.1
radish,2018-02-01,13200,904.35,-3.9,5.3,0,3.7,1.4,47.4,9.7,-1
radish,2018-02-02,13333,904.35,-13.2,4.1,0,2.3,0.7,69.6,8.8,-3.3
radish,2018-02-02,13333,904.35,-5,4.6,0,3.4,1.2,38.8,7,-2.6
radish,2018-02-05,12133,908.4,-18,-4.7,0,4.6,1.8,48.9,9.2,-7
radish,2018-02-05,12133,908.4,-8.5,-1.7,0.2,3.6,1.8,66.3,7.6,-2.7
radish,2018-02-06,11850,908.4,-17.8,-5.3,0,4.5,1.7,51.3,9.1,-7.2
radish,2018-02-06,11850,908.4,-9.8,-2.8,0.2,4.3,1.9,67.6,9.1,-2.7
radish,2018-02-07,11783,908.4,-17.8,-2.1,0,2.8,0.9,54.5,9.2,-7.1
radish,2018-02-07,11783,908.4,-10,1.4,0.2,3.6,1.5,55.5,9.8,-1.5
radish,2018-02-08,11917,908.4,-15.9,1.8,0,3.3,1,53.8,9.3,-6
radish,2018-02-08,11917,908.4,-7.2,7.9,0,3.5,1.1,42.9,9.7,-1.3
radish,2018-02-09,11917,908.4,-11,3.3,0,2.8,0.7,59.8,1.2,-3.9
radish,2018-02-09,11917,908.4,-1,9.2,0,6.3,1.2,55.8,5.6,1.9
radish,2018-02-12,11933,910.22,-12.3,-1.4,0,5.1,2.6,38,9.3,-3.5
radish,2018-02-12,11933,910.22,-6.5,-0.1,2.1,5.8,1.7,78.9,1.9,-1.6
radish,2018-02-13,11883,910.22,-12.6,4,0,6.2,2.3,59.3,8.2,-1.9
radish,2018-02-13,11883,910.22,-2.9,6.6,0,4.5,1.9,59.6,9.9,1.5
radish,2018-02-14,12083,910.22,-0.1,9,0,5.9,2.4,48.8,2.4,2.4
radish,2018-02-14,12083,910.22,-1,14.2,0,6.4,1.6,73.9,5.3,3.1
radish,2018-02-19,11633,910.4,-6.9,7.1,0,2.3,0.7,56.5,4.6,0.4
radish,2018-02-19,11633,910.4,2,11.5,0,3.8,1.6,36.4,2.6,2.7
radish,2018-02-20,11500,910.4,-7.6,7,0,5.3,1.4,47.4,9,0.2
radish,2018-02-20,11500,910.4,-0.8,10.8,0,3.5,1.1,49.4,5.6,2.8
radish,2018-02-21,11500,910.4,-9.3,5.8,0,3.1,0.9,42.8,9.4,0.2
radish,2018-02-21,11500,910.4,-1.1,5.1,0,4.8,2,28.6,1,0.8
radish,2018-02-22,11433,910.4,-7.6,5.3,0,5.6,1.9,60,6.6,0.3
radish,2018-02-22,11433,910.4,-3.9,9,0,3.4,1.3,39.6,10,1.8
radish,2018-02-23,11333,910.4,-6.4,5.9,5.2,3.7,1,86.5,2.7,-0.1
radish,2018-02-23,11333,910.4,0.9,12.8,0,5.9,2.1,63,4.4,2.7
radish,2018-02-26,11400,910.16,-6.6,10.9,0,1.9,0.8,56.5,10,2.8
radish,2018-02-26,11400,910.16,-1.8,15.7,0,4,1,33,10.6,5.1
radish,2018-02-27,11500,910.16,-4.2,3.1,0,1.9,0.6,67.6,0,-0.1
radish,2018-02-27,11500,910.16,0.1,15.9,0,2.9,0.8,49.1,9.4,5.7
radish,2018-02-28,11500,910.16,1.5,6.2,31.3,4,1.9,83,0,0.5
radish,2018-02-28,11500,910.16,4,11.3,16.7,8.3,2.4,82,0,5.2
radish,2018-03-02,12133,910.16,-7.4,5.3,0,3,1.2,58.8,10.1,1.6
radish,2018-03-02,12133,910.16,-3.1,12.7,0,4.3,1.7,45.1,10.4,3.6
radish,2018-03-05,12617,909.83,-2,6.8,4.3,6.6,3.4,69.9,2.5,3.4
radish,2018-03-05,12617,909.83,7.2,16.3,6.9,6.3,2,90,0.6,11.3
radish,2018-03-06,12550,909.83,-4.5,10.9,0,3.1,1.2,66.9,10.5,3.9
radish,2018-03-06,12550,909.83,3.3,15.5,0,4.1,1.9,59.5,10.7,9.3
radish,2018-03-07,12333,909.83,-1.7,10,0.7,2.6,1.4,65.4,5.6,4.4
radish,2018-03-07,12333,909.83,4,11.9,8,5.8,2.6,75.5,0.4,6.6
radish,2018-03-08,12000,909.83,2,9.3,6.4,3.5,1.3,80.1,3.2,5.7
radish,2018-03-08,12000,909.83,1.6,6.1,14.5,4.9,2.2,90,0,3.9
radish,2018-03-09,11817,909.83,0.9,10.1,0,3.6,1.7,61.3,7.4,6.1
radish,2018-03-09,11817,909.83,1.4,10,0,2.8,1.2,71.3,5.1,6.2
radish,2018-03-12,11283,909.34,-1.1,14.9,0,3.1,1.1,64.3,6,5.2
radish,2018-03-12,11283,909.34,2.8,19.3,0,5.1,1.6,62.1,10.5,9.1
radish,2018-03-13,11217,909.34,0,19.1,0,4.5,1.6,68.1,5.7,7.8
radish,2018-03-13,11217,909.34,5.8,21.2,0,7.2,2.1,57.3,10.4,12.9
radish,2018-03-14,11333,909.34,9.1,21.9,0,3.9,1.3,71.5,4.8,12.5
radish,2018-03-14,11333,909.34,9.6,24.8,0,4.9,1.9,63.8,8.6,14.1
radish,2018-03-15,11400,909.34,5.6,15.6,5.4,6.6,1.8,88.5,0.1,10.2
radish,2018-03-15,11400,909.34,9.2,17,30.8,4.9,1.9,97.3,0,13.2
radish,2018-03-16,11517,909.34,-1.3,6.5,0,5.6,3.7,57.8,9,6.3
radish,2018-03-16,11517,909.34,6.3,11.9,0,3.2,1.3,90,0.4,9.5
radish,2018-03-19,12000,908.63,4.3,9.4,3.4,6.5,3.2,70.9,0,5.6
radish,2018-03-19,12000,908.63,8.6,14.6,15.6,7,3,96.5,0,11.4
radish,2018-03-20,12133,908.63,0.9,4.5,0,5.9,4,51.4,0.1,1.9
radish,2018-03-20,12133,908.63,1.3,13.6,1.1,7.9,5.3,60.6,0,7.8
radish,2018-03-21,12200,908.63,0.8,5,0,5.5,3.1,51.6,0,2.1
radish,2018-03-21,12200,908.63,0.5,4.6,6.6,4.6,2.5,96.1,0,2.6
radish,2018-03-22,12200,908.63,-1.8,14.4,0,3.9,1.5,48,10.4,6.6
radish,2018-03-22,12200,908.63,1.7,12.1,0,3.8,1.6,67.1,10.6,6.8
radish,2018-03-23,12133,908.63,-2.5,14,0,4,1.5,57.8,10.1,6.3
radish,2018-03-23,12133,908.63,0.6,15.2,0,3.3,1.2,63.4,10.8,7.7
radish,2018-03-26,12117,907.79,1.6,20.4,0,4.4,1.5,61,10.2,11.3
radish,2018-03-26,12117,907.79,7,21.6,0,3.1,1.1,74,8.6,13.5
radish,2018-03-27,11983,907.79,2.9,20.9,0,3.9,1.6,64.9,9.1,12.1
radish,2018-03-27,11983,907.79,7.6,22.6,0,4,1.4,63.1,9.7,14.8
radish,2018-03-28,11967,907.79,6.3,20.6,0,4.8,2,62.1,8,14
radish,2018-03-28,11967,907.79,8.6,23.4,0,4.6,1.8,70.1,11.1,16.8
radish,2018-03-29,12100,907.79,8.7,23.1,0,3.5,1.3,59.8,8.3,15.9
radish,2018-03-29,12100,907.79,13.4,24.1,0,2.8,1.2,71.8,4.3,17.9
radish,2018-03-30,12200,907.79,6.4,22,0,3.2,1.8,49.1,9.5,14.9
radish,2018-03-30,12200,907.79,12.3,23.8,0,3.7,1.4,63.5,8.9,18.2
radish,2018-04-02,12083,907.12,14.9,23.7,0,3.9,1.6,65.9,3.9,18.9
radish,2018-04-02,12083,907.12,12.7,26.5,0,5.2,1.8,69.1,10.5,20.4
radish,2018-04-03,12000,907.12,14.2,21.7,0,3.3,1.4,70,1.8,16.9
radish,2018-04-03,12000,907.12,13.9,26.6,0,5.1,2.1,70.9,9.6,22
radish,2018-04-04,11867,907.12,7.1,18.4,22.2,5.6,3.3,71.6,5.9,13
radish,2018-04-04,11867,907.12,13.3,19.1,6.4,4.8,1.5,93.5,0,15.8
radish,2018-04-05,11800,907.12,5.7,7.2,11.2,3.4,1.8,93.9,0,7.9
radish,2018-04-05,11800,907.12,11.2,14.4,13.9,4.3,1.9,94.1,0,13
radish,2018-04-06,11867,907.12,4.2,11.8,8.7,6.9,2.8,69.1,5.3,8.6
radish,2018-04-06,11867,907.12,4.9,12.8,23.9,5.6,2.4,71.9,6.8,12
radish,2018-04-09,11983,906.59,0.9,13.8,0,2.7,1,74.4,7.8,9.8
radish,2018-04-09,11983,906.59,8,21.6,0,3.4,1.4,54.8,11.1,16.7
radish,2018-04-10,12000,906.59,1.7,22.8,9,7.4,2.4,64.5,7.6,12.3
radish,2018-04-10,12000,906.59,9.3,24,0,7.7,3.6,58.1,8.8,17.5
radish,2018-04-11,12000,906.59,6.8,18.4,0,7,3.5,50,11.5,14.3
radish,2018-04-11,12000,906.59,10.9,22.6,0.5,10.6,2.3,58.9,9.3,20.1
radish,2018-04-12,12000,906.59,2.7,21,0,6.5,2.4,37.9,12,12.8
radish,2018-04-12,12000,906.59,6.4,20.9,0,2.5,0.9,43.9,4,13.1
radish,2018-04-13,11867,906.59,4.8,19.4,0,4.3,2,42.1,3.7,13.1
radish,2018-04-13,11867,906.59,10.4,19.1,0,3.6,1.4,33,0.2,13.3
radish,2018-04-16,11567,906.92,2.1,19.7,0,2.3,0.9,62.4,12.3,13.8
radish,2018-04-16,11567,906.92,4.7,18.7,0,3.8,1.2,61.5,8,13.1
radish,2018-04-17,11467,906.92,3.1,21.3,0,3.7,1.4,54.8,11.8,15
radish,2018-04-17,11467,906.92,8.7,21.9,0,3.4,1.2,61.9,10.6,17.2
radish,2018-04-18,11467,906.92,3.9,22.1,0,4.1,1.6,49.5,11.9,15.6
